measure_id,period,variable,w_mean,w_sd,w_n,n_mean,n_sd,n_n
NatCurr_flow | L | XDC,1960-80,GDP (thousands of millions),237.2536052631579,34.58785054903102,76,6347.137269871795,12058.545907714497,312
USD_flow | LR | USD_PPP,2000-20,GDP (thousands of millions),3110.226830625,819.1705506550869,480,1367.6557086445782,3020.796609803929,3320
USD_flow | LR | USD_PPP,2000-20,YoY GDP growth (log diff × 100),0.9184115298709139,3.428311524873656,480,2.4706520728988313,3.972443125992035,3320
USD_flow | LR | USD_PPP,2000-20,YoY GDP growth (pct change),0.9798456253369866,3.2934493626085275,480,2.580964396252905,3.98022943438717,3320
USD_flow | LR | USD_PPP,Full sample,GDP (thousands of millions),2300.5521522850504,1034.167570096692,1291,1065.2148496184245,2505.3116247846515,7338
USD_flow | LR | USD_PPP,Full sample,YoY GDP growth (log diff × 100),2.3851673646896177,3.220083606296187,1291,3.2427165760092054,3.8877645274448556,7338
USD_flow | LR | USD_PPP,Full sample,YoY GDP growth (pct change),2.466273280601327,3.247381119755032,1291,3.373201766558235,3.96700997572742,7338
USD_flow | V | USD_PPP,1960-80,GDP (thousands of millions),255.71113157894737,159.75714582782348,380,127.3414096291866,330.35196364368534,1672
USD_flow | V | USD_PPP,1960-80,YoY GDP growth (log diff × 100),8.997581352692007,2.7754444855316036,380,9.550554770519339,3.5528420178529454,1672
USD_flow | V | USD_PPP,1960-80,YoY GDP growth (pct change),9.456793713336488,3.0358019042797766,380,10.09101402423868,3.9219125124957066,1672
USD_flow | V | USD_PPP,1980-2000,GDP (thousands of millions),1052.353128992629,446.50554874908266,407,542.8807690224874,1290.1282384983208,2179
USD_flow | V | USD_PPP,1980-2000,YoY GDP growth (log diff × 100),5.439433269278044,2.403404391508155,407,5.831639438971203,4.68992698493783,2179
USD_flow | V | USD_PPP,1980-2000,YoY GDP growth (pct change),5.620434148717793,2.528850353378722,407,6.117842576800405,4.7670091070203355,2179
USD_flow | V | USD_PPP,2000-20,GDP (thousands of millions),2435.86665,801.2431145515438,480,1171.2718380120482,2681.8642611818163,3320
USD_flow | V | USD_PPP,2000-20,YoY GDP growth (log diff × 100),3.5646382232539375,3.8257784205544554,480,4.938427931788097,4.794596112597519,3320
USD_flow | V | USD_PPP,2000-20,YoY GDP growth (pct change),3.702925922158244,3.8391656872305657,480,5.182268597297666,4.996972159520804,3320
USD_flow | V | USD_PPP,Full sample,GDP (thousands of millions),1377.9531257939582,1109.3261507851068,1291,761.7330050967566,2082.549156600703,7338
USD_flow | V | USD_PPP,Full sample,YoY GDP growth (log diff × 100),5.85795333698322,3.9485579554192958,1291,6.397217396322586,4.989315050718591,7338
USD_flow | V | USD_PPP,Full sample,YoY GDP growth (pct change),6.114807461990631,4.138878756535245,1291,6.737592330239325,5.258348705636044,7338
